LJ001-0004|produced the block books, which were the immediate predecessors of the true printed book,|produced the block books, which were the immediate predecessors of the true printed book,
LJ002-0222|It contained generally from six to seven hundred inmates, while another hundred more or less resided in the rules outside.|It contained generally from six to seven hundred inmates, while another hundred more or less resided in the rules outside.
LJ002-0227|absence or neglect of divine service, were present as in the King's Bench, but in an exaggerated form.|absence or neglect of divine service, were present as in the King's Bench, but in an exaggerated form.
LJ002-0229|and the turnkeys slept in the prison, yet scenes of riot, drunkenness, and disorder were most prevalent, end quote.|and the turnkeys slept in the prison, yet scenes of riot, drunkenness, and disorder were most prevalent, end quote.
LJ002-0238|was used for debtors arrested for the lowest sums within twelve miles of the palace of Whitehall;|was used for debtors arrested for the lowest sums within twelve miles of the palace of Whitehall;
LJ002-0239|also for prisoners committed by the Admiralty Court.|also for prisoners committed by the Admiralty Court.
LJ002-0243|with jurisdiction to hold pleas in all actions within the prescribed limits. The court was chiefly used for the recovery of small debts under £10|with jurisdiction to hold pleas in all actions within the prescribed limits. The court was chiefly used for the recovery of small debts under ten pounds
LJ002-0250|Their conduct too was orderly on the whole.|Their conduct too was orderly on the whole.
LJ002-0260|Yet the public opinion of the whole body seems to have checked dissipation.|Yet the public opinion of the whole body seems to have checked dissipation.
LJ002-0261|The poorer prisoners were not in abject want, as in other prisons,|The poorer prisoners were not in abject want, as in other prisons,
LJ002-0273|Ludgate to the last was the debtors' prison for freemen of the city of London,|Ludgate to the last was the debtors' prison for freemen of the city of London,
LJ002-0286|The rooms had no fireplaces, so it mattered little that no coals were allowed.|The rooms had no fireplaces, so it mattered little that no coals were allowed.
LJ002-0290|Neild found the prisoners in the Borough Compter ragged, starving, and dirty.|Neild found the prisoners in the Borough Compter ragged, starving, and dirty.
LJ002-0304|The sheriff demanded 4 shillings, 6 pence for his liberate, the jailer 6 shillings, 10 pence more, and the turnkey 2 shillings;|The sheriff demanded four shillings, six pence for his liberate, the jailer six shillings, ten pence more, and the turnkey two shillings;
LJ002-0309|There was this much honest forbearance in Newgate in these days,|There was this much honest forbearance in Newgate in these days,
LJ002-0326|The poor debtors were not supplied with beds. Those who could pay the price might hire them from each other,|The poor debtors were not supplied with beds. Those who could pay the price might hire them from each other,
LJ003-0005|no steps taken to reduce the number of committals, and the governor was obliged to utilize the chapel as a day and night room.|no steps taken to reduce the number of committals, and the governor was obliged to utilize the chapel as a day and night room.
LJ003-0012|and debtors might practically have as much as they liked, if they could only pay for it.|and debtors might practically have as much as they liked, if they could only pay for it.
LJ003-0055|or class (1), with whom, under the imperious demand for accommodation, were also associated the misdemeanants, or class (2).|or class (one), with whom, under the imperious demand for accommodation, were also associated the misdemeanants, or class (two).
LJ003-0059|The sleeping accommodation in the chapel-yard wards, and indeed throughout the prison, consisted of a barrack bed,|The sleeping accommodation in the chapel-yard wards, and indeed throughout the prison, consisted of a barrack bed,
LJ003-0075|thirty-five tried and thirty-seven untried. Of the former, three were transports for life,|thirty-five tried and thirty-seven untried. Of the former, three were transports for life,
LJ003-0084|Quote, a common-sized man, says the keeper, Mr. Newman, can turn in nineteen inches, end quote.|Quote, a common-sized man, says the keeper, Mr. Newman, can turn in nineteen inches, end quote.
LJ003-0091|Constantly associated with these convicted felons were numbers of juveniles, infants of tender years.|Constantly associated with these convicted felons were numbers of juveniles, infants of tender years.
LJ003-0099|and though distress or the seduction of others might have led to the commission of this their first offense,|and though distress or the seduction of others might have led to the commission of this their first offense,
LJ003-0154|Artisans and others were at liberty to work at their trades, provided they were not dangerous.|Artisans and others were at liberty to work at their trades, provided they were not dangerous.
LJ003-0167|The fee for admission to the state side, as fixed by the table of fees, was three guineas, but Mr. Newman declared that he never took more than two.|The fee for admission to the state side, as fixed by the table of fees, was three guineas, but Mr. Newman declared that he never took more than two.
LJ003-0219|Well might Mr. Bennet write that the condition of the condemned side was the most prominent of the manifold evils in the present system of Newgate,|Well might Mr. Bennet write that the condition of the condemned side was the most prominent of the manifold evils in the present system of Newgate,
LJ003-0233|Amongst the heap was often the meat that had made turtle soup, which, when heated and stirred together in a saucepan, was said to be very good eating.|Amongst the heap was often the meat that had made turtle soup, which, when heated and stirred together in a saucepan, was said to be very good eating.
LJ003-0238|and they were exacted to relieve a rich corporation from paying for the maintenance of their own prison.|and they were exacted to relieve a rich corporation from paying for the maintenance of their own prison.
LJ003-0244|At the commencement of every sessions, such of the untried as had purchased "easement" of irons were called up and re-fettered,|At the commencement of every sessions, such of the untried as had purchased "easement" of irons were called up and re-fettered,
LJ003-0266|One notorious character, while a prisoner awaiting transfer to the hulks,|One notorious character, while a prisoner awaiting transfer to the hulks,
LJ003-0277|but just open (1816), the regular employment of prisoners had never yet been accepted as a principle in the metropolitan prisons.|but just open (eighteen sixteen), the regular employment of prisoners had never yet been accepted as a principle in the metropolitan prisons.
LJ003-0297|It admitted the paramount necessity|It admitted the paramount necessity
LJ003-0309|Proper hours for locking and unlocking prisoners should be insisted upon;|Proper hours for locking and unlocking prisoners should be insisted upon;
LJ003-0331|The privileges of the master's side also disappeared; fees were nominally abolished, and garnish was scotched, although not yet killed outright.|The privileges of the master's side also disappeared; fees were nominally abolished, and garnish was scotched, although not yet killed outright.
LJ003-0332|A certain number of bedsteads were provided, and there was a slight increase in the ration of bread.|A certain number of bedsteads were provided, and there was a slight increase in the ration of bread.
LJ003-0335|The committee did not deny the superior advantages offered by such prisons as Gloucester and Petworth,|The committee did not deny the superior advantages offered by such prisons as Gloucester and Petworth,
LJ003-0342|and checked in its efforts towards reform by the prohibitory costliness of the land about Newgate.|and checked in its efforts towards reform by the prohibitory costliness of the land about Newgate.
LJ003-0345|All the committee could do in this respect was to throw the responsibility on others.|All the committee could do in this respect was to throw the responsibility on others.
LJ004-0007|It was so powerless against the persistent neglect of those intrusted with prison management, that, five-and-twenty years later,|It was so powerless against the persistent neglect of those intrusted with prison management, that, five-and-twenty years later,
LJ004-0024|Thus in 1813 the exaction of jail fees had been forbidden by law,|Thus in eighteen thirteen the exaction of jail fees had been forbidden by law,
LJ004-0032|The onus of improvement lay upon the magistracy, the local authorities administering local funds,|The onus of improvement lay upon the magistracy, the local authorities administering local funds,
LJ004-0033|and they were not threatened with any particular penalties if they evaded or ignored the new acts.|and they were not threatened with any particular penalties if they evaded or ignored the new acts.
LJ004-0034|Moreover, the laws applied more particularly to county jurisdictions.|Moreover, the laws applied more particularly to county jurisdictions.
LJ004-0047|One of the moving spirits was the Honorable H. G. Bennet, M.P., whose vigorous protests against the lamentable condition of Newgate have already been recorded.|One of the moving spirits was the Honorable H. G. Bennet, M.P., whose vigorous protests against the lamentable condition of Newgate have already been recorded.
LJ004-0060|"You have no right," he says, addressing the authorities, "to subject a prisoner to suffering from cold,|"You have no right," he says, addressing the authorities, "to subject a prisoner to suffering from cold,
LJ004-0063|and therefore you are bound to furnish him with moderate indeed but suitable accommodation."|and therefore you are bound to furnish him with moderate indeed but suitable accommodation."
LJ004-0085|As far back as the reign of Charles II., a law was passed declaring that sufficient provision should be made for the relief and setting on work|As far back as the reign of Charles the second, a law was passed declaring that sufficient provision should be made for the relief and setting on work
LJ004-0107|The most important jail act of that early period, however, was the 24 George III. c. 54, s. 4 (1784)|The most important jail act of that early period, however, was the twenty-four George the third c. fifty-four, s. four (seventeen eighty-four)
LJ004-0117|In an early report of the Prison Discipline Improvement Society,|In an early report of the Prison Discipline Improvement Society,
LJ004-0143|so that the culprit, in addition to his sentence,|so that the culprit, in addition to his sentence,
LJ004-0159|The state of the prison, the desperation of the prisoners, broadly hinted in their conversation and plainly expressed in their conduct,|The state of the prison, the desperation of the prisoners, broadly hinted in their conversation and plainly expressed in their conduct,
LJ004-0170|The only ventilation of this pit, this "dark, cheerless, damp, unwholesome cavern -- a dungeon in its worst sense"|The only ventilation of this pit, this "dark, cheerless, damp, unwholesome cavern -- a dungeon in its worst sense"
LJ004-0174|Confinement for twelve months in the Bristol jail was counted a punishment equivalent to seven years' transportation.|Confinement for twelve months in the Bristol jail was counted a punishment equivalent to seven years' transportation.
LJ004-0189|The great principles of classification, cleanliness, and employment were closely observed.|The great principles of classification, cleanliness, and employment were closely observed.
LJ004-0193|Prisoners on reception were treated as they are now-a-days -- bathed, dressed in prison clothes, and inspected by the surgeon.|Prisoners on reception were treated as they are now-a-days -- bathed, dressed in prison clothes, and inspected by the surgeon.
LJ004-0212|There was an attentive chaplain, a schoolmaster, and regular religious and other instruction.|There was an attentive chaplain, a schoolmaster, and regular religious and other instruction.
LJ004-0223|Mr. Brown confidently asserted that no jail in England now fed its inmates so well as did Newgate.|Mr. Brown confidently asserted that no jail in England now fed its inmates so well as did Newgate.
LJ004-0224|So plentiful was this dietary, that although the old permission remained in force of allowing the friends of prisoners to bring them supplies from outside,|So plentiful was this dietary, that although the old permission remained in force of allowing the friends of prisoners to bring them supplies from outside,
LJ004-0225|the practice was falling into abeyance, and the prisoners seldom required private assistance to eke out their meals.|the practice was falling into abeyance, and the prisoners seldom required private assistance to eke out their meals.
LJ004-0233|Under the new rule visitors were not allowed to pass into the interior of the prison, but were detained between the grating.|Under the new rule visitors were not allowed to pass into the interior of the prison, but were detained between the grating.
LJ005-0030|"In prisons, which are really meant to keep the multitude in order, and to be a terror to evil-doers, there must be no sharings of profits,|"In prisons, which are really meant to keep the multitude in order, and to be a terror to evil-doers, there must be no sharings of profits,
LJ005-0038|to suggest beneficial regulations, and circulate tracts demonstrating the advantages of classification,|to suggest beneficial regulations, and circulate tracts demonstrating the advantages of classification,
LJ005-0060|The Society did not limit its remarks to the description of what had already been done|The Society did not limit its remarks to the description of what had already been done
LJ005-0071|differed little from that kept in view in the construction of the latest and best modern jails.|differed little from that kept in view in the construction of the latest and best modern jails.
LJ005-0076|By the preamble of the first-named act it was declared|By the preamble of the first-named act it was declared
LJ005-0090|the first by daily services, the latter by the appointment of schoolmasters and instruction in reading and writing.|the first by daily services, the latter by the appointment of schoolmasters and instruction in reading and writing.
LJ005-0105|It was long before the many jurisdictions imitated the few.|It was long before the many jurisdictions imitated the few.
LJ005-0125|or to reappropriate, reconstruct, and patch up the existing prisons till they were more in accordance with the growing requirements of the times.|or to reappropriate, reconstruct, and patch up the existing prisons till they were more in accordance with the growing requirements of the times.
LJ005-0157|Here and there food was not issued in kind, but a money allowance which the prisoner might expend himself.|Here and there food was not issued in kind, but a money allowance which the prisoner might expend himself.
LJ005-0192|The prisoners were lodged in rooms whence they could converse with passengers in the streets, and freely obtain spirits and other prohibited articles.|The prisoners were lodged in rooms whence they could converse with passengers in the streets, and freely obtain spirits and other prohibited articles.
LJ005-0194|The keeper and his officers resided at a distance from the jail, and left its inmates to their own devices.|The keeper and his officers resided at a distance from the jail, and left its inmates to their own devices.
LJ005-0204|Clun, in Shropshire, had a lock-up under the town hall.|Clun, in Shropshire, had a lock-up under the town hall.
LJ005-0214|Some reforms had certainly been introduced, such as the abolition of irons, already referred to, and the establishment of male and female infirmaries.|Some reforms had certainly been introduced, such as the abolition of irons, already referred to, and the establishment of male and female infirmaries.
LJ005-0217|Without enlargement no material change in discipline or interior economy could possibly be introduced.|Without enlargement no material change in discipline or interior economy could possibly be introduced.
LJ005-0225|In 1827 the Society was compelled to report that "no material change had taken place in Newgate since the passing of the prison laws,|In eighteen twenty-seven the Society was compelled to report that "no material change had taken place in Newgate since the passing of the prison laws,
LJ005-0236|They were not confined apart from each other, but were crowded thirty or forty together in the press yard,|They were not confined apart from each other, but were crowded thirty or forty together in the press yard,
LJ005-0237|so that "corrupt conversation obliterated from the mind of him who is doomed to suffer every serious feeling and valuable impression."|so that "corrupt conversation obliterated from the mind of him who is doomed to suffer every serious feeling and valuable impression."
LJ006-0002|In the preceding chapter I have been tempted by the importance of the general question to give it prominence and precedence over the particular branch of which I am treating.|In the preceding chapter I have been tempted by the importance of the general question to give it prominence and precedence over the particular branch of which I am treating.
LJ006-0016|These considerations no doubt had weight|These considerations no doubt had weight
LJ006-0028|Mr. Crawford was thoroughly versed in the still imperfectly understood science of prison management, and fully qualified for his new duties.|Mr. Crawford was thoroughly versed in the still imperfectly understood science of prison management, and fully qualified for his new duties.
LJ006-0043|The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,|The disgraceful overcrowding had been partially ended, but the same evils of indiscriminate association were still present; there was the old neglect of decency,
LJ006-0059|the felon and the misdemeanant, the sane and the insane, the old and young offender.|the felon and the misdemeanant, the sane and the insane, the old and young offender.
LJ006-0095|The rugs used were never washed; an order existed that the bedding should be taken into the yards to be aired, but it was not very punctually obeyed.|The rugs used were never washed; an order existed that the bedding should be taken into the yards to be aired, but it was not very punctually obeyed.
LJ006-0099|The inspectors paraded the prisoners, and found them generally ragged and ill-clad, squalid and filthy in the extreme;|The inspectors paraded the prisoners, and found them generally ragged and ill-clad, squalid and filthy in the extreme;
LJ006-0100|many without stockings, and with hardly shoes to their feet;|many without stockings, and with hardly shoes to their feet;
LJ006-0127|in view of speaking to it at the trial, and he could easily do them a good turn -- or a very bad one.|in view of speaking to it at the trial, and he could easily do them a good turn -- or a very bad one.
LJ006-0143|There was no penalty attached to drunkenness.|There was no penalty attached to drunkenness.
LJ006-0147|it was still freely introduced into the prison.|it was still freely introduced into the prison.
LJ006-0156|We have seen that he took no pains to classify and separate prisoners on reception.|We have seen that he took no pains to classify and separate prisoners on reception.
LJ006-0166|dice, dangerous implements, or other prohibited articles.|dice, dangerous implements, or other prohibited articles.
LJ006-0198|But this was not the only amusement. Most of the wards took in the daily papers,|But this was not the only amusement. Most of the wards took in the daily papers,
LJ006-0214|but no steps were taken to prevent any prisoner from obtaining more if he could pay for it.|but no steps were taken to prevent any prisoner from obtaining more if he could pay for it.
LJ006-0216|Not only did prisoners come again and again for a "pint," but large quantities were carried off to the wards to be drunk later in the day.|Not only did prisoners come again and again for a "pint," but large quantities were carried off to the wards to be drunk later in the day.
LJ006-0223|There was much swearing and bad language, the very worst that could be used, from the first thing in the morning to the last thing at night.|There was much swearing and bad language, the very worst that could be used, from the first thing in the morning to the last thing at night.
LJ006-0228|The ragged part of the prisoners were very anxious to destroy the clothes of the better dressed, and often lighted small pieces of cloth,|The ragged part of the prisoners were very anxious to destroy the clothes of the better dressed, and often lighted small pieces of cloth,
LJ006-0235|The surgeon's journal produced to the inspectors contained numerous entries of terrible wounds inflicted in a cowardly way.|The surgeon's journal produced to the inspectors contained numerous entries of terrible wounds inflicted in a cowardly way.
LJ006-0236|"A serious accident: one of the prisoners had a hot poker run into his eye."|"A serious accident: one of the prisoners had a hot poker run into his eye."
LJ006-0244|Violent inflammation and extensive suppuration ensued, and for a considerable time amputation seemed inevitable.|Violent inflammation and extensive suppuration ensued, and for a considerable time amputation seemed inevitable.
LJ006-0259|Many other articles were introduced by visitors, including money, tobacco, pipes, and snuff.|Many other articles were introduced by visitors, including money, tobacco, pipes, and snuff.
LJ006-0271|which would have greatly helped to keep out bad characters. Some idea of the difficulty and inconvenience of these lax regulations as regards visiting,|which would have greatly helped to keep out bad characters. Some idea of the difficulty and inconvenience of these lax regulations as regards visiting,
LJ006-0275|to have access to the female side on Sundays and Wednesdays, in order to visit their supposed relations there.|to have access to the female side on Sundays and Wednesdays, in order to visit their supposed relations there.
LJ006-0278|A female prisoner kept the registers.|A female prisoner kept the registers.
LJ006-0289|We have seen that male prisoners visited their female relations and friends on the female side. Besides this,|We have seen that male prisoners visited their female relations and friends on the female side. Besides this,
LJ006-0294|In the bail-dock, where most improper general association was permitted, the female prisoners were often altogether in the charge of male turnkeys.|In the bail-dock, where most improper general association was permitted, the female prisoners were often altogether in the charge of male turnkeys.
LJ006-0298|while older women in infirm health were sent across the seas.|while older women in infirm health were sent across the seas.
LJ007-0008|their especial care.|their especial care.
LJ007-0025|There were frequent quarrels and fights; shoes and other missiles were freely bandied about;|There were frequent quarrels and fights; shoes and other missiles were freely bandied about;
LJ007-0039|and when the inspectors visited Newgate they found the three certain to die in a day-room by themselves;|and when the inspectors visited Newgate they found the three certain to die in a day-room by themselves;
LJ007-0042|so that men in the most awful situation, daily expecting to be hanged,|so that men in the most awful situation, daily expecting to be hanged,
LJ007-0047|"Men whose cases were dangerous, and those most seriously inclined, complained of these annoyances,"|"Men whose cases were dangerous, and those most seriously inclined, complained of these annoyances,"
LJ007-0048|so subversive of meditation, so disturbing to the thoughts;|so subversive of meditation, so disturbing to the thoughts;
LJ007-0064|and the day of whose execution was fixed. He had no doubt a difficult mission to discharge;|and the day of whose execution was fixed. He had no doubt a difficult mission to discharge;
LJ007-0076|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.|The lax discipline maintained in Newgate was still further deteriorated by the presence of two other classes of prisoners who ought never to have been inmates of such a jail.
LJ007-0082|At the time the Lords' Committee sat there were eight thus retained in Newgate, and a return in the appendix of the Lords' report|At the time the Lords' Committee sat there were eight thus retained in Newgate, and a return in the appendix of the Lords' report
LJ007-0104|the parliamentary agents of the members whose election was impugned, were implicated in aiding and abetting the others to abscond, and a Mr. O'Mally,|the parliamentary agents of the members whose election was impugned, were implicated in aiding and abetting the others to abscond, and a Mr. O'Mally,
LJ007-0105|counsel for the two M.P.'s, was also concerned.|counsel for the two M.P.'s, was also concerned.
LJ007-0117|where the upper ward was exclusively appropriated to their use. They also had their meals sent in, and, with the food, wine almost ad libitum.|where the upper ward was exclusively appropriated to their use. They also had their meals sent in, and, with the food, wine almost ad libitum.
LJ007-0145|Instead of seclusion and meditation, his time is passed in the midst of a body of criminals of every class and degree, in riot, debauchery, and gaming,|Instead of seclusion and meditation, his time is passed in the midst of a body of criminals of every class and degree, in riot, debauchery, and gaming,
LJ007-0151|and his connection with them is confirmed by that devotion and generosity towards their paramours in adversity for which these otherwise degraded women are remarkable.|and his connection with them is confirmed by that devotion and generosity towards their paramours in adversity for which these otherwise degraded women are remarkable.
LJ007-0161|drink, gaming, obscene and blasphemous language; utter idleness, the almost unrestricted admission of money and luxuries;|drink, gaming, obscene and blasphemous language; utter idleness, the almost unrestricted admission of money and luxuries;
LJ007-0164|forbid the faintest shadow of a hope that in a soil so unfavorable for moral culture|forbid the faintest shadow of a hope that in a soil so unfavorable for moral culture
LJ007-0166|Strong as were the foregoing remarks, the inspectors wound up their report in still more trenchant language|Strong as were the foregoing remarks, the inspectors wound up their report in still more trenchant language
LJ008-0013|As regards the first, I find that in 1786|As regards the first, I find that in seventeen eighty-six
LJ008-0016|Lawrence Jones, a burglar, was in 1793 ordered for execution in Hatton Garden, near the house he had robbed;|Lawrence Jones, a burglar, was in seventeen ninety-three ordered for execution in Hatton Garden, near the house he had robbed;
LJ008-0030|The first affair of the kind on this spot was on the 3rd December, 1783,|The first affair of the kind on this spot was on the third December, seventeen eighty-three,
LJ008-0031|when, in pursuance of an order issued by the Recorder to the sheriffs of Middlesex and the keeper of His Majesty's jail, Newgate,|when, in pursuance of an order issued by the Recorder to the sheriffs of Middlesex and the keeper of His Majesty's jail, Newgate,
LJ008-0041|The criminals are not exposed to view till they mount the fatal stage. The last part of the stage, or that next to the jail,|The criminals are not exposed to view till they mount the fatal stage. The last part of the stage, or that next to the jail,
LJ008-0042|is enclosed by a temporary roof, under which are placed two seats for the reception of the sheriffs, one on each side of the stairs leading to the scaffold.|is enclosed by a temporary roof, under which are placed two seats for the reception of the sheriffs, one on each side of the stairs leading to the scaffold.
LJ008-0050|A broadsheet dated April 24th, 1787, describing an execution on the newly-invented scaffold before the debtors' door,|A broadsheet dated April twenty-fourth, seventeen eighty-seven, describing an execution on the newly-invented scaffold before the debtors' door,
LJ008-0057|parallel to the prison wall, and about four feet from it, but strongly affixed thereto with iron scroll clamps.|parallel to the prison wall, and about four feet from it, but strongly affixed thereto with iron scroll clamps.
LJ008-0100|The yeoman was, however, under-sold by his wife, "Rosy Emma,"|The yeoman was, however, under-sold by his wife, "Rosy Emma,"
LJ008-0110|The prisoners had not risen.|The prisoners had not risen.
LJ008-0121|After the construction and action of the machine had been explained, the doctor asked the governor what kind of men he had commanded at Goree,|After the construction and action of the machine had been explained, the doctor asked the governor what kind of men he had commanded at Goree,
LJ008-0125|The sheriff arrived, attended by his officers, to receive the prisoner from the keeper.|The sheriff arrived, attended by his officers, to receive the prisoner from the keeper.
LJ008-0135|and stepped out on to the platform, to be received, as has been said, by prolonged yells.|and stepped out on to the platform, to be received, as has been said, by prolonged yells.
LJ008-0148|One night he was missing|One night he was missing
LJ008-0158|The pressure soon became so frightful that many would have willingly escaped from the crowd; but their attempts only increased the general confusion.|The pressure soon became so frightful that many would have willingly escaped from the crowd; but their attempts only increased the general confusion.
LJ008-0163|Panic became general. More women, children, and many men were borne down, to perish beneath the feet of the rest.|Panic became general. More women, children, and many men were borne down, to perish beneath the feet of the rest.
LJ008-0164|The most affecting and distressing scene was at Green Arbor Lane, just opposite the debtors' door of the prison.|The most affecting and distressing scene was at Green Arbor Lane, just opposite the debtors' door of the prison.
LJ008-0191|At Courvoisier's execution in 1840 it was the same, or worse.|At Courvoisier's execution in eighteen forty it was the same, or worse.
LJ008-0194|Some persons were kept for more than five hours standing against the barriers, and many nearly fainted from exhaustion.|Some persons were kept for more than five hours standing against the barriers, and many nearly fainted from exhaustion.
LJ008-0208|Some years later an eye-witness published a graphic account of one of these scenes.|Some years later an eye-witness published a graphic account of one of these scenes.
LJ008-0212|Cries of "Comfortable room!" "Excellent situation!" "Beautiful prospect!" "Splendid view!" resounded on every side.|Cries of "Comfortable room!" "Excellent situation!" "Beautiful prospect!" "Splendid view!" resounded on every side.
LJ008-0215|One by one the huge uprights of black timber were fitted together,|One by one the huge uprights of black timber were fitted together,
LJ008-0219|their conversation was of companions and associates of former years, long ago imprisoned, transported, hanged, while they,|their conversation was of companions and associates of former years, long ago imprisoned, transported, hanged, while they,
LJ008-0226|the latter unsexed and brutalized by dissipation,|the latter unsexed and brutalized by dissipation,
LJ008-0228|their harsh and half-cracked voices full of maudlin, besotted sympathy for those about to die.|their harsh and half-cracked voices full of maudlin, besotted sympathy for those about to die.
LJ008-0248|Another fight followed the score which had already taken place; this time two women were the combatants.|Another fight followed the score which had already taken place; this time two women were the combatants.
