LJ001-0002|in being comparatively modern.|in being comparatively modern.
LJ002-0270|The latter's salary, with fees, the rent of the tap and of the chandler's shop, amounted to about £600 a year.|The latter's salary, with fees, the rent of the tap and of the chandler's shop, amounted to about six hundred pounds a year.
LJ002-0279|The Giltspur Street Compter received sheriffs' debtors, also felons, vagrants, and night charges.|The Giltspur Street Compter received sheriffs' debtors, also felons, vagrants, and night charges.
LJ002-0280|It was generally crowded, as debtors who would have gone to the Poultry Compter were sent to Giltspur Street when the former was condemned as unfit to receive prisoners.|It was generally crowded, as debtors who would have gone to the Poultry Compter were sent to Giltspur Street when the former was condemned as unfit to receive prisoners.
LJ002-0282|Those who could not pay were thrown into the wards with the night charges,|Those who could not pay were thrown into the wards with the night charges,
LJ002-0289|the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.|the latter raised eighteen pence among them to pay for a truss of straw for the poor woman to lie on.
LJ002-0293|those who could pay nothing went, as a matter of course, to the common side;|those who could pay nothing went, as a matter of course, to the common side;
LJ002-0314|was after 1807, through the exertions of the keeper of the jail, spent in the purchase of necessaries.|was after eighteen oh seven, through the exertions of the keeper of the jail, spent in the purchase of necessaries.
LJ002-0315|But this weekly pittance did not go far when the debtors' side was crowded, as it often was;|But this weekly pittance did not go far when the debtors' side was crowded, as it often was;
LJ002-0318|The city also allowed the poor debtors fourteen ounces of bread daily, and their share of eight stone of meat, an allowance which never varied,|The city also allowed the poor debtors fourteen ounces of bread daily, and their share of eight stone of meat, an allowance which never varied,
LJ002-0322|Share in the weekly allowance of meat might also be denied to debtors who had not paid "garnish," as well as in the weekly grant from the charitable fund.|Share in the weekly allowance of meat might also be denied to debtors who had not paid "garnish," as well as in the weekly grant from the charitable fund.
LJ003-0002|The squalor and uncleanness of the debtors' side was intensified by constant overcrowding.|The squalor and uncleanness of the debtors' side was intensified by constant overcrowding.
LJ003-0008|Friends arrived about nine a.m., and went out at nine p.m., when as many as two hundred visitors have been observed leaving the debtors' yards at one time.|Friends arrived about nine a.m., and went out at nine p.m., when as many as two hundred visitors have been observed leaving the debtors' yards at one time.
LJ003-0009|The day passed in revelry and drunkenness. Although spirituous liquors were forbidden,|The day passed in revelry and drunkenness. Although spirituous liquors were forbidden,
LJ003-0030|These subordinate chiefs were also rewarded out of the scanty prison rations.|These subordinate chiefs were also rewarded out of the scanty prison rations.
LJ003-0039|Giltspur Street, and the Poultry, or about four hundred and seventy-six in all.|Giltspur Street, and the Poultry, or about four hundred and seventy-six in all.
LJ003-0040|The evils of association for these debtors were perpetuated, although the plan provided for the separation of the various contingents committed to it.|The evils of association for these debtors were perpetuated, although the plan provided for the separation of the various contingents committed to it.
LJ003-0051|(2) persons under sentence of imprisonment for a fixed period, or until they shall have paid certain fines;|(two) persons under sentence of imprisonment for a fixed period, or until they shall have paid certain fines;
LJ003-0052|(3) transports awaiting removal to the colonies, and (4) capital convicts, condemned to death and awaiting execution.|(three) transports awaiting removal to the colonies, and (four) capital convicts, condemned to death and awaiting execution.
LJ003-0087|These often remained in Newgate for six months, sometimes a year, in some cases longer;|These often remained in Newgate for six months, sometimes a year, in some cases longer;
LJ003-0103|It was that of a person, quote, who practiced in the law, and who was connected by marriage with some very respectable families.|It was that of a person, quote, who practiced in the law, and who was connected by marriage with some very respectable families.
LJ003-0105|he was sent on to Newgate in a coach, handcuffed to a noted house-breaker, who was afterwards cast for death.|he was sent on to Newgate in a coach, handcuffed to a noted house-breaker, who was afterwards cast for death.
LJ003-0110|They viewed him with some suspicion, as one of whom they knew nothing.|They viewed him with some suspicion, as one of whom they knew nothing.
LJ003-0116|A jury having been selected and duly sworn, the culprit was then arraigned. Justice, however, was not administered with absolute integrity.|A jury having been selected and duly sworn, the culprit was then arraigned. Justice, however, was not administered with absolute integrity.
LJ003-0118|Various punishments were inflicted, the heaviest of which was standing in the pillory.|Various punishments were inflicted, the heaviest of which was standing in the pillory.
LJ003-0120|The culprit was then compelled to carry the chair about with him.|The culprit was then compelled to carry the chair about with him.
LJ003-0128|caught their flash terms and sung their songs, was admitted to their revels, and acquired, in place of habits of perfect sobriety,|caught their flash terms and sung their songs, was admitted to their revels, and acquired, in place of habits of perfect sobriety,
LJ003-0134|One day he was too ill to come down and meet her.|One day he was too ill to come down and meet her.
LJ003-0144|the wards being furnished with barrack bedsteads, upon which each prisoner had the regulation allowance of sleeping room|the wards being furnished with barrack bedsteads, upon which each prisoner had the regulation allowance of sleeping room
LJ003-0159|To constitute this the aristocratic quarter, unwarrantable demands were made upon the space properly allotted to the female felons,|To constitute this the aristocratic quarter, unwarrantable demands were made upon the space properly allotted to the female felons,
LJ003-0165|The better class of inmate complained bitterly of this enforced companionship with the vile,|The better class of inmate complained bitterly of this enforced companionship with the vile,
LJ003-0177|if they happened to be in funds -- among whom was the Marquis of Sligo in 1811.|if they happened to be in funds -- among whom was the Marquis of Sligo in eighteen eleven.
LJ003-0183|sometimes girls of thirteen, twelve, even ten or nine years of age, were exposed to, quote,|sometimes girls of thirteen, twelve, even ten or nine years of age, were exposed to, quote,
LJ003-0184|all the contagion and profligacy which prevailed in this part of the prison, end quote.|all the contagion and profligacy which prevailed in this part of the prison, end quote.
LJ003-0211|They were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons.|They were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons.
LJ003-0213|Convicted murderers were kept continuously in the cells on bread and water,|Convicted murderers were kept continuously in the cells on bread and water,
LJ003-0215|from Friday to Monday, so as to include one Sunday, on which day there was a special service for the condemned in the prison chapel.|from Friday to Monday, so as to include one Sunday, on which day there was a special service for the condemned in the prison chapel.
LJ003-0216|This latter was an ordeal which all dreaded, and many avoided by denying their faith.|This latter was an ordeal which all dreaded, and many avoided by denying their faith.
LJ003-0218|The chapel was filled with a curious but callous congregation, who came to stare at the miserable people thus publicly exposed.|The chapel was filled with a curious but callous congregation, who came to stare at the miserable people thus publicly exposed.
LJ003-0220|quote, so discreditable to the metropolis, end quote.|quote, so discreditable to the metropolis, end quote.
LJ003-0252|of distinguishing a prisoner from a stranger and temporary visitor.|of distinguishing a prisoner from a stranger and temporary visitor.
LJ003-0253|Clothes or prison uniform would not have served the purpose, for a disguise can be rapidly and secretly put on,|Clothes or prison uniform would not have served the purpose, for a disguise can be rapidly and secretly put on,
LJ003-0278|Insuperable difficulties were still supposed to stand in the way of any general employment of prisoners at their trades.|Insuperable difficulties were still supposed to stand in the way of any general employment of prisoners at their trades.
LJ003-0281|and the danger of losing material, raw or manufactured.|and the danger of losing material, raw or manufactured.
LJ003-0288|The above-mentioned report was ordered to be printed upon the 9th May.|The above-mentioned report was ordered to be printed upon the ninth May.
LJ003-0314|the surgeon should see all prisoners, whether ill or well, once a week, and take general charge of the infirmaries.|the surgeon should see all prisoners, whether ill or well, once a week, and take general charge of the infirmaries.
LJ003-0336|but it at once deprecated the idea that the city could follow the laudable example thus set in the provinces. Quote,|but it at once deprecated the idea that the city could follow the laudable example thus set in the provinces. Quote,
LJ003-0341|by a new jail built on the outskirts, as Holloway eventually was, and permitted itself to be altogether countered|by a new jail built on the outskirts, as Holloway eventually was, and permitted itself to be altogether countered
LJ003-0343|With the seeming impossibility of extending the limits of the prison as it then stood,|With the seeming impossibility of extending the limits of the prison as it then stood,
LJ003-0344|all chances of classification and separation vanished, and the greatest evils remained untouched.|all chances of classification and separation vanished, and the greatest evils remained untouched.
LJ004-0004|It began to be understood that prison reform could only be compassed by continuous and combined effort.|It began to be understood that prison reform could only be compassed by continuous and combined effort.
LJ004-0009|as indefatigable and self-sacrificing, found by personal visitation that the condition of jails throughout the kingdom was,|as indefatigable and self-sacrificing, found by personal visitation that the condition of jails throughout the kingdom was,
LJ004-0017|Some of the county jails, and one or two borough jails, had been rebuilt,|Some of the county jails, and one or two borough jails, had been rebuilt,
LJ004-0019|were as yet but imperfectly understood, and such portions of the "improved" jails of that period as were still extant a few years back,|were as yet but imperfectly understood, and such portions of the "improved" jails of that period as were still extant a few years back,
LJ004-0048|Mrs. Fry's brother, Mr. Samuel Hoare, Junior, was chairman of the committee, on which also served many noted members of the Society of Friends|Mrs. Fry's brother, Mr. Samuel Hoare, Junior, was chairman of the committee, on which also served many noted members of the Society of Friends
LJ004-0049|Mr. Gurney, Mr. Fry, Messrs. Forster, and Mr. T. F. Buxton, the coadjutor of Wilberforce in the great anti-slavery struggle.|Mr. Gurney, Mr. Fry, Messrs. Forster, and Mr. T. F. Buxton, the coadjutor of Wilberforce in the great anti-slavery struggle.
LJ004-0061|by want of bed-clothing by night or firing by day|by want of bed-clothing by night or firing by day
LJ004-0067|or to make him sleep in close contact with the victims of contagious and loathsome disease,|or to make him sleep in close contact with the victims of contagious and loathsome disease,
LJ004-0070|the conservation of his health and industrious habits, are the clear, evident, undeniable rights of an unconvicted prisoner."|the conservation of his health and industrious habits, are the clear, evident, undeniable rights of an unconvicted prisoner."
LJ004-0073|to see that "no circumstances of severity are found in his treatment which are not found in his sentence."|to see that "no circumstances of severity are found in his treatment which are not found in his sentence."
LJ004-0078|"The convicted delinquent has his rights," said Mr. Buxton authoritatively.|"The convicted delinquent has his rights," said Mr. Buxton authoritatively.
LJ004-0083|As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force.|As Mr. Buxton pointed out, many old acts of parliament designed to protect the prisoner were still in full force.
LJ004-0087|and the poor there living idle and unemployed become debauched, and come forth instructed in the practice of thievery and lewdness."|and the poor there living idle and unemployed become debauched, and come forth instructed in the practice of thievery and lewdness."
LJ004-0092|A much later act, the 14 George III. c. 59 (1774),|A much later act, the fourteen George the third c. fifty-nine (seventeen seventy-four),
LJ004-0094|This act set forth that "whereas the malignant fever commonly called the jail distemper|This act set forth that "whereas the malignant fever commonly called the jail distemper
LJ004-0096|the fatal consequences whereof might be prevented if the justices of the peace were duly authorized|the fatal consequences whereof might be prevented if the justices of the peace were duly authorized
LJ004-0102|were to be kept in every jail, and the prisoners directed to wash in them before release. These provisions were almost a dead letter.|were to be kept in every jail, and the prisoners directed to wash in them before release. These provisions were almost a dead letter.
LJ004-0122|fifty-nine had no division whatever to separate males and females; one hundred and thirty-six had only one division for the purpose;|fifty-nine had no division whatever to separate males and females; one hundred and thirty-six had only one division for the purpose;
LJ004-0148|No prison dress was allowed, and half the inmates were without shirts or shoes or stockings.|No prison dress was allowed, and half the inmates were without shirts or shoes or stockings.
LJ004-0167|The floor was on the level of the river, and very damp.|The floor was on the level of the river, and very damp.
LJ004-0175|In this prison there was no female infirmary.|In this prison there was no female infirmary.
LJ004-0185|that the chaplain found it necessary to take his place before they entered chapel, as he could not otherwise have faced the smell.|that the chaplain found it necessary to take his place before they entered chapel, as he could not otherwise have faced the smell.
LJ004-0203|The new jail had been in a great measure constructed by the prisoners themselves.|The new jail had been in a great measure constructed by the prisoners themselves.
LJ004-0208|There were work-rooms for wool-washing, dyeing, carding, and spinning.|There were work-rooms for wool-washing, dyeing, carding, and spinning.
LJ004-0244|A few fortunate criminals, many of them kept back from transportation on purpose, who were skilled in trades, were employed at them.|A few fortunate criminals, many of them kept back from transportation on purpose, who were skilled in trades, were employed at them.
LJ004-0245|Painters, plasterers, and carpenters were allowed to follow their handicrafts, with the reward of sixpence per diem and a double allowance of food.|Painters, plasterers, and carpenters were allowed to follow their handicrafts, with the reward of sixpence per diem and a double allowance of food.
LJ005-0028|"There should be no tea and sugar, no assemblage of female felons around the washing-tub,|"There should be no tea and sugar, no assemblage of female felons around the washing-tub,
LJ005-0040|It earnestly advocated the appointment of female officers to take exclusive charge of female prisoners,|It earnestly advocated the appointment of female officers to take exclusive charge of female prisoners,
LJ005-0041|a much-needed and, according to our ideas, indispensable reform, already initiated by the Ladies' Committee at Newgate.|a much-needed and, according to our ideas, indispensable reform, already initiated by the Ladies' Committee at Newgate.
LJ005-0057|was introduced as early as 1790 by Mr. Blackburn|was introduced as early as seventeen ninety by Mr. Blackburn
LJ005-0058|an architect of eminence who was very largely employed in the erection of prison buildings at the close of the last century.|an architect of eminence who was very largely employed in the erection of prison buildings at the close of the last century.
LJ005-0061|but it offered suggestions for future buildings, with numerous carefully-executed drawings and designs of the model it recommended for imitation.|but it offered suggestions for future buildings, with numerous carefully-executed drawings and designs of the model it recommended for imitation.
LJ005-0096|It had now a legal and authoritative standard of efficiency to apply,|It had now a legal and authoritative standard of efficiency to apply,
LJ005-0098|The Society did not shrink from its self-imposed duty, but continued year after year, with unflagging energy and unflinching spirit, to watch closely|The Society did not shrink from its self-imposed duty, but continued year after year, with unflagging energy and unflinching spirit, to watch closely
LJ005-0110|and so passing by the roof down into the garden and on to freedom.|and so passing by the roof down into the garden and on to freedom.
LJ005-0124|Most of the local authorities embarked into considerable expenditure, determined to rebuild their jails de novo on the most approved pattern,|Most of the local authorities embarked into considerable expenditure, determined to rebuild their jails de novo on the most approved pattern,
LJ005-0141|the sleeping space per head was only sixteen inches, and often as many as 293 men had to be accommodated on barrack beds|the sleeping space per head was only sixteen inches, and often as many as two hundred ninety-three men had to be accommodated on barrack beds
LJ005-0142|occupying barely 390 feet lineal|occupying barely three hundred ninety feet lineal
LJ005-0147|At the time of which I am writing there was great diversity of practice as regards the hours of labor.|At the time of which I am writing there was great diversity of practice as regards the hours of labor.
LJ005-0162|it did not peremptorily insist. Too often the letter of the law was observed, but not its spirit.|it did not peremptorily insist. Too often the letter of the law was observed, but not its spirit.
LJ005-0167|which became the 4 George IV. cap. 64, said that he had abstained from legislating for these small jurisdictions "on mature deliberation."|which became the four George the fourth cap. sixty-four, said that he had abstained from legislating for these small jurisdictions "on mature deliberation."
LJ005-0177|Nearly every one of these jurisdictions had its own prison, and there were one hundred and sixty such jails in all.|Nearly every one of these jurisdictions had its own prison, and there were one hundred and sixty such jails in all.
LJ005-0180|It was in these jails, withdrawn from the pressure of authority, that the new rules were invariably ignored.|It was in these jails, withdrawn from the pressure of authority, that the new rules were invariably ignored.
LJ005-0181|The right and privilege of the borough to maintain its own place of confinement was so "ancient and indisputable,"|The right and privilege of the borough to maintain its own place of confinement was so "ancient and indisputable,"
LJ005-0184|so as to corrupt those committed, "to the injury of the peace and morals of the public."|so as to corrupt those committed, "to the injury of the peace and morals of the public."
LJ005-0186|They neither built new jails nor contracted with the counties, as had been expected, for the transfer of their prisoners.|They neither built new jails nor contracted with the counties, as had been expected, for the transfer of their prisoners.
LJ005-0205|At Eye, in Suffolk, the jail was part of the poor-house; so it was at Richmond, in Yorkshire, where the master of the workhouse was also keeper of the jail.|At Eye, in Suffolk, the jail was part of the poor-house; so it was at Richmond, in Yorkshire, where the master of the workhouse was also keeper of the jail.
LJ005-0209|through the bars of which quills or reeds were inserted, and drink conveyed to the prisoners.|through the bars of which quills or reeds were inserted, and drink conveyed to the prisoners.
LJ005-0231|The city justices had not fulfilled this obligation.|The city justices had not fulfilled this obligation.
LJ005-0233|There was no instruction of adult prisoners, in accordance with the law. The sleeping accommodation was still altogether contrary to the latest ideas.|There was no instruction of adult prisoners, in accordance with the law. The sleeping accommodation was still altogether contrary to the latest ideas.
LJ005-0259|It was laid down as a first and indispensable principle that uniformity of discipline should prevail everywhere,|It was laid down as a first and indispensable principle that uniformity of discipline should prevail everywhere,
LJ005-0284|of more depraved and systematic criminals.|of more depraved and systematic criminals.
LJ005-0291|In some large towns, as at Berwick on Tweed, Southampton, and Southwark, they (the prisons) are in a very discreditable condition.|In some large towns, as at Berwick on Tweed, Southampton, and Southwark, they (the prisons) are in a very discreditable condition.
LJ006-0012|but he would not arm them with any authority lest their cooperation might be offensive.|but he would not arm them with any authority lest their cooperation might be offensive.
LJ006-0033|The ink was barely dry upon their letters of appointment before they appeared at Newgate, and commenced a searching investigation.|The ink was barely dry upon their letters of appointment before they appeared at Newgate, and commenced a searching investigation.
LJ006-0035|took voluminous evidence from all classes of individuals, from the governor down to the convict in the condemned cells.|took voluminous evidence from all classes of individuals, from the governor down to the convict in the condemned cells.
LJ006-0052|The sum total thus produced was inconsiderable compared with the hundreds that had formerly filled the jail,|The sum total thus produced was inconsiderable compared with the hundreds that had formerly filled the jail,
LJ006-0063|minor offenders charged with small thefts or non-payment of small sums were cheek by jowl with convicts sentenced to long terms of transportation.|minor offenders charged with small thefts or non-payment of small sums were cheek by jowl with convicts sentenced to long terms of transportation.
LJ006-0097|Water might not be taken into the ward for washing purposes.|Water might not be taken into the ward for washing purposes.
LJ006-0098|There was some provision of clothing, but it was quite insufficient, and nothing at all was given if prisoners had enough of their own to cover their nakedness.|There was some provision of clothing, but it was quite insufficient, and nothing at all was given if prisoners had enough of their own to cover their nakedness.
LJ006-0113|The authority of these wardsmen so improperly exalted, and so entirely unchecked, degenerated into a baneful despotism.|The authority of these wardsmen so improperly exalted, and so entirely unchecked, degenerated into a baneful despotism.
LJ006-0116|The wardsman had a monopoly in supplying provisions, gave dinner and breakfast at his own price, and was such complete master of the ward|The wardsman had a monopoly in supplying provisions, gave dinner and breakfast at his own price, and was such complete master of the ward
LJ006-0118|He made collections when it suited him for ward purposes, to be spent as he chose, in candles and so forth.|He made collections when it suited him for ward purposes, to be spent as he chose, in candles and so forth.
LJ006-0130|had a key of both the master's side and middle side yards, was the only person present at the distribution of beer, and was trusted to examine,|had a key of both the master's side and middle side yards, was the only person present at the distribution of beer, and was trusted to examine,
LJ006-0131|and, if he chose, pass in, all provisions, money, clothes, and letters brought for prisoners by their friends.|and, if he chose, pass in, all provisions, money, clothes, and letters brought for prisoners by their friends.
LJ006-0139|Nobody interfered with them or regulated their conduct. They might get drunk when so disposed, and did so frequently, alone or in company.|Nobody interfered with them or regulated their conduct. They might get drunk when so disposed, and did so frequently, alone or in company.
LJ006-0144|A wardsman did not necessarily lose his situation for it. Nor was drink the only creature comfort he might enjoy.|A wardsman did not necessarily lose his situation for it. Nor was drink the only creature comfort he might enjoy.
LJ006-0168|to taking the descriptions of newly-arrived prisoners.|to taking the descriptions of newly-arrived prisoners.
LJ006-0169|He really did not know what passed in his jail|He really did not know what passed in his jail
LJ006-0171|He was satisfied to let matters run on as in the old times, he said in his own justification; with him what was, was right,|He was satisfied to let matters run on as in the old times, he said in his own justification; with him what was, was right,
LJ006-0182|Under the reckless contempt for regulations,|Under the reckless contempt for regulations,
LJ006-0204|In the same way the wardsman laid in his stock to be retailed. Other light literature besides the daily journals were in circulation:|In the same way the wardsman laid in his stock to be retailed. Other light literature besides the daily journals were in circulation:
LJ006-0220|Feasting alternated with fighting.|Feasting alternated with fighting.
LJ006-0266|On these occasions precautions were supposed to be taken to exclude bad characters,|On these occasions precautions were supposed to be taken to exclude bad characters,
LJ006-0303|This girl had been first engaged on account of the extra work entailed by certain prisoners|This girl had been first engaged on account of the extra work entailed by certain prisoners
LJ007-0001|The Chronicles of Newgate, Volume 2. By Arthur Griffiths. Section 10: The first report of the inspector of prisons.|The Chronicles of Newgate, Volume two. By Arthur Griffiths. Section ten: The first report of the inspector of prisons.
LJ007-0003|and Mrs. Fry with her colleagues still labored assiduously in Newgate, devoting themselves mainly to the female prison,|and Mrs. Fry with her colleagues still labored assiduously in Newgate, devoting themselves mainly to the female prison,
LJ007-0004|although their ministrations were occasionally extended to the male side.|although their ministrations were occasionally extended to the male side.
LJ007-0031|all classes of the condemned, those certain to suffer, and the larger number who were nearly certain of a reprieve,|all classes of the condemned, those certain to suffer, and the larger number who were nearly certain of a reprieve,
LJ007-0057|Turnkeys occasionally visited the press-yard, but its occupants were under little or no control.|Turnkeys occasionally visited the press-yard, but its occupants were under little or no control.
LJ007-0069|While admitting that he had had many difficulties to contend with,|While admitting that he had had many difficulties to contend with,
LJ007-0108|Dasent and Pilgrim were released in ten days, on making due submission.|Dasent and Pilgrim were released in ten days, on making due submission.
LJ007-0109|O'Mally sent in a medical certificate, declaring that the imprisonment was endangering his life, and after some question he was also released.|O'Mally sent in a medical certificate, declaring that the imprisonment was endangering his life, and after some question he was also released.
LJ007-0115|slept there, and had their meals provided for them from the Sessions House or London Coffee-House.|slept there, and had their meals provided for them from the Sessions House or London Coffee-House.
LJ007-0118|A prisoner, one of the wardsmen, waited on those in the infirmary; the occupants of the governor's house had their own servants, or the governor's.|A prisoner, one of the wardsmen, waited on those in the infirmary; the occupants of the governor's house had their own servants, or the governor's.
LJ007-0122|Even Mr. Cope admitted that the committal of this class of prisoners to Newgate was most inconvenient,|Even Mr. Cope admitted that the committal of this class of prisoners to Newgate was most inconvenient,
LJ007-0134|The wards were in some cases spacious, but they were entirely unsuited for separation or the inspection of prisoners.|The wards were in some cases spacious, but they were entirely unsuited for separation or the inspection of prisoners.
LJ007-0141|and "to dispose him, by meditation and seclusion, to return to an honest life."|and "to dispose him, by meditation and seclusion, to return to an honest life."
LJ007-0147|communicating his own skill and aptitude in crime, or acquiring the lessons of greater adepts. He has access to newspapers, and of course|communicating his own skill and aptitude in crime, or acquiring the lessons of greater adepts. He has access to newspapers, and of course
LJ007-0149|the jail, and the scaffold.|the jail, and the scaffold.
LJ007-0150|He is allowed intercourse with prostitutes who, in nine cases out of ten, have originally conduced to his ruin;|He is allowed intercourse with prostitutes who, in nine cases out of ten, have originally conduced to his ruin;
LJ007-0152|Having thus passed his time, he returns a greater adept in crime, with a wider acquaintance among criminals, and, what perhaps is even more injurious to him,|Having thus passed his time, he returns a greater adept in crime, with a wider acquaintance among criminals, and, what perhaps is even more injurious to him,
LJ007-0155|to be subjected to the same baneful influences, and to suffer the same moral deterioration, whether ultimately convicted or set free.|to be subjected to the same baneful influences, and to suffer the same moral deterioration, whether ultimately convicted or set free.
LJ007-0157|The evils of such association were aggravated by the unbroken idleness; one "evil inflamed the other;" reformation|The evils of such association were aggravated by the unbroken idleness; one "evil inflamed the other;" reformation
LJ007-0168|"We cannot close these remarks," say the inspectors, "without an expression of the painful feelings with which we submit to your Lordship|"We cannot close these remarks," say the inspectors, "without an expression of the painful feelings with which we submit to your Lordship
LJ007-0173|that in the metropolis of this highly-favored country, to which the eyes of other lands turn for example, a system of prison discipline such as that enforced in Newgate|that in the metropolis of this highly-favored country, to which the eyes of other lands turn for example, a system of prison discipline such as that enforced in Newgate
LJ007-0175|but in opposition to the recorded denunciations of authority, and in defiance of the express enactments of the law,|but in opposition to the recorded denunciations of authority, and in defiance of the express enactments of the law,
LJ007-0187|the neglect of the condemned convicts, the filthy condition of the wards, the insufficiency of bedding and clothing,|the neglect of the condemned convicts, the filthy condition of the wards, the insufficiency of bedding and clothing,
LJ007-0189|The corporation evidently had the worst of it, and began to feel the necessity for undertaking the great work of reform.|The corporation evidently had the worst of it, and began to feel the necessity for undertaking the great work of reform.
LJ007-0205|is not only permitted still to exist in the prison, but is rendered more powerful than before.|is not only permitted still to exist in the prison, but is rendered more powerful than before.
LJ007-0206|In endeavoring to arrest contamination, prisoners were more closely confined, and associated in smaller numbers;|In endeavoring to arrest contamination, prisoners were more closely confined, and associated in smaller numbers;
